2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台双人间 BC,3899.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台三人间 BP,4199.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台双人间 BP,4799.0
2016-07-12,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台四人房 BC/BP,2999.0
2016-07-12,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台三人房 BC/BP,3499.0
2016-07-12,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台双人房 BC,3999.0
2016-07-12,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台双人房 BP,4499.0
2016-06-26,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台三人房 BP,2999.0
2016-06-26,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,超高级全景阳台双人房 BD,3399.0
2016-06-26,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台双人房 BC/BP,3399.0
2016-06-09,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台四人间 BC,2399.0
2016-06-09,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台四人间 BP,2499.0
2016-06-09,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台三人间 BC,2499.0
2016-06-09,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台三人间 BP,2599.0
2016-06-09,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台双人间 BC,2949.0
2016-06-09,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台双人间 BP,3149.0
2016-07-16,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台四人房 BC,3088.0
2016-07-16,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台四人房 BP,3088.0
2016-07-16,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台三人房 BC,3188.0
2016-07-16,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台三人房 BP,3288.0
2016-07-16,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台双人房 BC,3888.0
2016-07-16,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台双人房 BP,4088.0
2016-07-16,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,超高级全景阳台双人房 BD,4288.0
2016-06-25,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台四人房 BC,3288.0
2016-06-25,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台三人房 BC,3588.0
2016-06-25,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台三人房 BP,3788.0
2016-07-13,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,阳台四人间-随机 BC/BP,4299.0
2016-07-13,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台四人房 BC(景观受限),4799.0
2016-07-13,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,阳台三人间-随机 BC/BP,4866.0
2016-07-13,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台四人房 BP,5099.0
2016-07-13,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台三人房 BC(景观受限),5799.0
2016-07-13,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,阳台双人房-随机BC/BP,5999.0
2016-07-13,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台三人房 BP,6199.0
2016-07-13,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台双人房 BC(景观受限),7599.0
2016-07-13,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台双人房 BP,8199.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台四人房 BP,4499.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台三人房 BC(景观受限),4799.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台三人房 BP,4899.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台双人房 BC(景观受限),5399.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台双人房 BP,5699.0
2016-12-17,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台四人房 BC/BP,3198.0
2016-12-17,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台三人房 BC/BP,3498.0
2016-12-17,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台双人房 BC,3898.0
2016-12-17,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台双人房 BP,4198.0
2016-08-30,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台四人房 BC/BP,2549.0
2016-08-30,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台三人房 BC/BP,2899.0
2016-08-30,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台双人房 BC/BP,3599.0
